e,goodmorning,!,1
e,...,",",95
e,dundas,^,1
e,shows,V,1
e,give,V,2
e,Turf,^,1
e,derp,!,1
e,gym,N,1
e,kind,N,1
e,fat,A,2
e,YEEEEEEES,!,1
e,SEE,^,2
e,Kalamazoo),^,1
e,TODOAY,R,1
e,http://twiturm.com/8qyrk,U,1
e,email,N,3
e,http://bit.ly/bYVZHO,U,1
e,want,V,14
e,crap,N,2
e,Effort,N,1
e,http://huff.to/cgyuKq,U,1
e,THE,D,5
e,Jedi,^,1
e,unfollowed,V,1
e,101.1,$,1
e,SPicy,A,1
e,@USER_66dc073b,@,1
e,thief,N,1
e,‎​اللّهُ‎​,G,1
e,@USER_046817f3,@,1
e,community,N,3
e,FAM,N,1
e,BACK,R,1
e,Am,V,2
e,Small,A,1
e,BUT,&,4
e,mind,A,1
e,voice,N,4
e,ideas,N,1
e,:,E,6
e,Surely,R,2
e,@USER_e1957aa4,@,1
e,♥,V,1
e,You,O,21
e,@USER_647a0a66,@,1
e,toilet,N,1
e,Official,A,1
e,sauce,N,1
e,Grape,^,1
e,Cool,^,1
e,"""...",",",1
e,**,",",1
e,right,!,2
e,fla,G,1
e,Hoon,^,1
e,psychic,N,1
e,#np,#,2
e,,G,1
e,DWM,^,1
e,HR,N,1
e,SEE,V,1
e,Principles,N,1
e,yr,N,1
e,@USER_04f719d7,@,1
e,@USER_0aab6dff,@,1
e,past,A,1
e,#Whodoesthat,G,1
e,militant,N,1
e,Jeeran,^,1
e,boogaloo,^,1
e,annoying,A,1
e,http://ping.fm/rFR1b,U,1
e,juxtaposed,V,1
e,@USER_7b0e0bea,@,1
e,3rd,A,1
e,Glut,N,1
e,Quantitative,A,1
e,#canada,#,1
e,Microwaved,A,1
e,since,P,2
e,http://tinyurl.com/27gdfc4,U,1
e,prices,N,1
e,Nate,^,1
e,@USER_f3ad6295,@,1
e,http://t.co/FLz1iXb,U,1
e,side,N,2
e,realz,A,1
e,Umm,!,1
e,years,N,1
e,nervous,A,1
e,bustin,V,1
e,^_^,E,2
e,myyyyyyyyyy,D,1
e,party,N,3
e,http://bit.ly/c8fLnr,U,1
e,tomahawk,N,1
e,#teamgreen,#,1
e,news,N,5
e,http://youtu.be/O5Yj3BzkgB4?a,U,1
e,cocktail,N,1
e,Yet,&,1
e,NOVA,^,1
e,otay,!,1
e,MORNING,!,1
e,which,D,4
e,funniest,A,1
e,@USER_d950f37e,@,1
e,story,N,3
e,oh,!,14
e,Hal,^,1
e,monica,^,1
e,@USER_1d70fb57,@,1
e,http://twitcam.com/2iy53,U,1
e,with,P,59
e,kay,!,1
e,singing,V,3
e,http://twitpic.com/316cjg,U,1
e,http://ulive4.com/news,U,1
e,6:40,$,1
e,@USER_055bd8b9,@,1
e,options,N,1
e,Ping,!,1
e,Hosted,V,1
e,Senate,^,2
e,patient,A,1
e,By,P,1
e,files,N,1
e,pressd,V,1
e,over,O,1
e,LIES,N,1
e,Only,A,2
e,“,",",3
e,Jefferson,^,1
e,Lls,!,1
e,@USER_11e3343e,@,1
e,Ro,G,1
e,Protester,N,1
e,@USER_956aa164,@,2
e,pics,N,2
e,all,R,3
e,@USER_42409638,@,1
e,mall,N,1
e,@USER_41467629,@,1
e,lyrics,N,1
e,),",",43
e,started,V,1
e,doors,N,3
e,http://bit.ly/d6UmZd,U,1
e,Brb,!,1
e,smh,G,7
e,Kit,N,1
e,save,V,3
e,forward,R,2
e,Z10,^,1
e,doesn't,V,7
e,winter,N,1
e,moneyy,N,1
e,Rejuvenation,N,1
e,record,N,2
e,http://plixi.com/p/53150332,U,1
e,ability,N,1
e,@USER_70d27555,@,1
e,Kitchen,^,1
e,thru,N,1
e,aim,V,1
e,Yonge,^,1
e,@USER_d8d1ca76,@,1
e,Gaga,^,1
e,sekarang,G,1
e,Thanx,N,1
e,a,G,1
e,@USER_9b9c6d95,@,1
e,FUCK,!,1
e,D3130,$,1
e,once,R,1
e,@USER_e959fba6,@,1
e,lyin,V,1
e,#econdev,N,1
e,Every,D,3
e,$2,$,1
e,location,N,1
e,hoping,V,1
e,@USER_39383aa9,@,1
e,@USER_bcd052e4,@,1
e,moments,N,1
e,Vacation,N,2
e,@USER_9be5bf8c,@,1
e,#homerenovation,#,1
e,Shoutout,V,1
e,congrats,N,1
e,week,N,6
e,->,G,2
e,Don't,V,3
e,Sections,N,1
e,@USER_751b6b13,@,1
e,mixed,A,1
e,@USER_52d68fdf,@,1
e,Could,V,1
e,LOLLIPOP,N,1
e,#Caprica,^,1
e,Melancon,^,1
e,@USER_6fd23ec2,@,1
e,LIKE,P,2
e,Part,N,3
e,Who,O,6
e,inconsiderate,A,1
e,add,V,1
e,http://ow.ly/2ZYns,U,1
e,riches,N,1
e,Fed,^,1
e,rite,!,1
e,train,N,1
e,Homework,N,1
e,@USER_0db49cdf,@,1
e,@USER_5acdd9dd,@,1
e,den,R,1
e,cry,V,3
e,world,A,1
e,admissions,N,1
e,next,P,2
e,put,R,1
e,#pau,#,1
e,statue,N,1
e,killer,A,1
e,cause,N,1
e,yo,D,2
e,message,N,2
e,http://4sq.com/4O7ScT,U,1
e,http://ow.ly/30wHA,U,1
e,year,N,7
e,<333,E,1
e,@USER_ff82c797,@,1
e,new,A,24
e,67,$,1
e,hugs,N,1
e,diver,N,1
e,Any,D,3
e,flip,A,1
e,National,N,1
e,class,N,5
e,Today,N,3
e,Cleveland,^,1
e,overriding,A,1
e,Breezy,A,1
e,points,N,3
e,selling,V,2
e,he's,L,6
e,pauly,^,1
e,books,N,1
e,@USER_8915d2f5,@,1
e,#renovation,#,1
e,@USER_32680e14,@,1
e,effort,N,2
e,11:30,$,1
e,@USER_5443470d,@,1
e,flirting,V,1
e,marriage,N,1
e,yaY,!,1
e,beach,^,1
e,Q5,G,1
e,leggo,V,1
e,@USER_696a8009,@,1
e,@USER_b1bf11c9,@,1
e,make,V,9
e,OK,A,1
e,In,P,7
e,@USER_7631793c,@,1
e,#walesaid,#,1
e,I'm,L,48
e,#MyExGirlfriend,#,1
e,Kardashian,^,1
e,VIdeo,N,1
e,D.C.,^,1
e,knocked,V,1
e,teach,V,1
e,aye,!,1
e,330,$,1
e,@USER_58a67168,@,1
e,#haiti,#,1
e,@USER_c945fcc4,@,1
e,leg,N,1
e,@USER_92262ddb,@,1
e,camouflage,N,1
e,Capability,N,1
e,paid,V,1
e,who's,L,1
e,Dreams,N,1
e,wanna,V,5
e,Wtf,!,1
e,19th,A,1
e,jobs,N,2
e,@USER_d5bbfeca,@,1
e,http://fb.me/LtIZ8S2N,U,1
e,Sorry,A,1
e,18&over,$,1
e,http://bit.ly/aMjMsZ,U,1
e,needs,V,3
e,W,G,1
e,Iron,^,1
e,Nigga,N,3
e,http://ff.im/sIROb,U,1
e,Fmlllll,!,1
e,#twibbon,N,1
e,@USER_ab928a2c,@,1
e,Vzn,^,1
e,Pray,V,1
e,Well,!,2
e,Subby,^,1
e,http://bit.ly/9tSFFI,U,1
e,Obama,^,2
e,reallyyyyyyyyyyyyyyyyyyyyyyy,R,1
e,AM,N,1
e,ARE,V,1
e,only,R,4
e,vote,V,4
e,someone,N,5
e,x5,G,1
e,On,P,6
e,Toni,^,1
e,09,$,2
e,@USER_3e4125bc,@,1
e,better,R,4
e,Eek,!,1
e,meet,V,3
e,fukin,A,1
e,City,N,3
e,individual,N,1
e,http://nyti.ms/d7B6TU,U,1
e,@USER_af3c0e2d,@,1
e,breathe,V,1
e,girl,N,10
e,fillin,N,1
e,Muggin,V,1
e,any1,O,1
e,estate,N,1
e,fever,N,2
e,http://cot.ag/dfjDPf,U,1
e,Market,N,2
e,xPeeps,^,1
e,9,$,1
e,Banshee,^,1
e,well,R,6
e,THINK,V,2
e,@USER_b331a044,@,1
e,Where,R,5
e,living,V,1
e,Welk,^,1
e,@USER_964602c7,@,1
e,@USER_acb94722,@,1
e,faster,R,1
e,Toby,^,2
e,Exchange,^,1
e,heat,^,3
e,Pool,N,1
e,@USER_c3a5d3b9,@,1
e,retweet,V,1
e,bout,R,2
e,till,P,1
e,Glue,V,1
e,Cartoons,N,1
e,skip,N,1
e,http://r8t.us/9g3vrH,U,1
e,OHMYGOODLORD,!,1
e,JESUS,^,1
e,#fairtrade,A,1
e,NEW,A,3
e,Super,R,1
e,actually,R,5
e,List,V,1
e,??????,",",1
e,Pumpkin,N,2
e,she's,L,1
e,wifi,N,2
e,http://fb.me/GW1nzzaN,U,1
e,finall,R,1
e,http://twitpic.com/31eb6h,U,1
e,http://twitpic.com/318jei,U,1
e,@USER_0979c243,@,1
e,org,N,1
e,elite-,N,1
e,&,&,45
e,http://tinyurl.com/2e2z82n,U,1
e,NICKI,^,1
e,@USER_be67b3c9,@,1
e,Modern,A,1
e,Wats,L,1
e,@USER_f2e55d06,@,1
e,http://sns.ly/5Jx53,U,1
e,Sucks,V,1
e,#TT,#,1
e,,G,1
e,#nasty,#,1
e,Stick,^,1
e,DRIVING,V,1
e,hibachi,N,1
e,you've,L,1
e,lien,N,1
e,@USER_3c3a32e2,@,1
e,California,^,3
e,@USER_77296748,@,1
e,s,G,3
e,Gyptian,^,1
e,...,~,61
e,iDC,G,1
e,US,^,3
e,TRICYCLE,N,1
e,eye,N,1
e,suggestions,N,1
e,time,N,15
e,Why,R,7
e,somebody,N,2
e,there,R,7
e,Random,A,2
e,LMMFFO,!,1
e,that,P,28
e,@USER_db571e38,@,1
e,~RUHYPNOL,N,1
e,Xbox,^,1
e,lied,V,1
e,pickin,V,1
e,Make,V,4
e,Kappa,^,1
e,http://fb.me/MVpc40mo,U,1
e,@USER_422e7e23,@,1
e,Congressional,N,1
e,@USER_7340f1bc,@,1
e,@USER_931e6f87,@,1
e,Productivity,N,2
e,#Rondo,#,1
e,promote,V,1
e,person's,S,1
e,LOLOLOLOL,!,1
e,flex,V,1
e,17th,$,2
e,reflect,V,1
e,dead,A,1
e,I'd,L,3
e,IS,V,5
e,257,$,1
e,Finding,V,1
e,bc,P,1
e,lift,V,1
e,tweeted,V,1
e,everybody,N,1
e,@USER_c6c0baff,@,1
e,far,R,2
e,vehicle,N,1
e,@USER_84ba5853,@,1
e,Tornado,N,1
e,Crvena,^,1
e,@USER_3fe14f5a,@,1
e,END,V,1
e,Bommm,!,1
e,Agenda,N,1
e,http://blog.tittieflix.com,U,1
e,cmichele1231,^,1
e,u,O,56
e,“Trading,V,1
e,@USER_53c872e8,@,1
e,Lights,^,1
e,price,N,2
e,today's,S,1
e,#oneword,#,1
e,GURRRL,N,1
e,book,V,1
e,7-to,$,1
e,!!??,",",1
e,@USER_90036d8f,@,1
e,too,R,20
e,test,N,1
e,$1000,$,1
e,beauty,N,1
e,$200,$,2
e,haven't,V,2
e,@USER_7aba3776,@,1
e,Skye,^,1
e,@USER_272d61cc,@,1
e,brown,A,1
e,procastinate,V,1
e,Jay-Z,^,1
e,deals,V,1
e,value,N,1
e,Better,A,1
e,eh,!,2
e,Vitter,^,1
e,Gazette,^,1
e,louboutin,^,1
e,@USER_d6e0b7f9,@,1
e,dummy,N,1
e,god,^,1
e,#twitterafterdark,#,1
e,1221,$,1
e,Association,N,1
e,@USER_b7a8d7e6,@,1
e,wear,V,1
e,communities,N,1
e,http://bit.ly/bePWkJ,U,1
e,groupie,N,1
e,#newspaper,#,1
e,http://aol.it/d9zm2R,U,1
e,Im,L,2
e,Kalayna,^,1
e,sale,N,3
e,@USER_1e6d4b97,@,1
e,@USER_8992713f,@,1
e,@USER_a887f5eb,@,1
e,cautiously,R,1
e,PAB,^,1
e,Actress,N,1
e,justt,R,1
e,#florida,#,1
e,posted,V,3
e,JAWS,^,1
e,Real,A,2
e,memories,N,1
e,buying,V,1
e,up,P,2
e,toward,P,1
e,Runaway,^,1
e,u.s.,^,1
e,@USER_25d2dfd8,@,1
e,street,N,2
e,4,P,11
e,talking,N,1
e,@USER_1db374c1,@,1
e,Might,V,1
e,will,V,19
e,toilets,N,1
e,@USER_bbc4b989,@,2
e,Traders,N,1
e,home,N,9
e,head,N,3
e,Here's,L,1
e,@USER_2dc0f40d,@,1
e,Allllllllllll,X,1
e,around,R,1
e,@USER_ec2eb7bc,@,1
e,octopus,N,1
e,So,P,9
e,records,N,1
e,d,^,2
e,pissed,V,2
e,@USER_ae14aece,@,1
e,pimpin,A,1
e,#ICONLOUNGE,^,1
e,under-water,A,1
e,Spooky,A,1
e,key,N,2
e,it,P,1
e,Beyonce,^,1
e,risk,N,2
e,cud,V,1
e,Ritch,^,1
e,bags,N,1
e,St.,^,2
e,#celiac,N,1
e,@USER_73266622,@,1
e,read,V,6
e,http://OFA.BO/dontwait,U,1
e,site,N,1
e,Lapierre,^,1
e,tiiired,A,1
e,touching,A,1
e,Catching,V,1
e,@USER_d3a51be5,@,1
e,Rhymes,^,1
e,---->,G,1
e,note,V,1
e,@USER_1147a8b5,@,1
e,soon,A,1
e,YAY,!,1
e,IT'S,L,2
e,themselves,O,1
e,main,N,1
e,MIXTAPE,N,1
e,theN,R,1
e,weight,N,2
e,Chicago's,Z,1
e,OBTS,^,2
e,http://t.co/SQ7yPez,U,1
e,http://www.laughstub.com/buyTicket.cfm?showTimingID=41616,U,1
e,ay,!,1
e,teen,N,1
e,tune,V,1
e,oddly,R,1
e,http://tl.gd/6mdj5q,U,1
e,Thinking,V,1
e,Try,V,3
e,pineapple,N,1
e,We're,L,1
e,old,A,7
e,http://bit.ly/bbWmDK,U,1
e,FA,G,1
e,@USER_fdac1efb,@,1
e,made,V,8
e,Be,V,3
e,Global,A,1
e,feet,N,1
e,#TeamCeltics,#,1
e,encouraged,A,1
e,HOT,A,2
e,@USER_b25d7ef2,@,1
e,BLACK,^,1
e,guess,V,2
e,fashionista.com,U,1
e,nonexistent,A,1
e,jail,N,2
e,up,A,2
e,Artemis,^,1
e,@USER_67bc15ec,@,1
e,animal,N,1
e,tomorrowwww,N,1
e,like,V,11
e,Owen,^,1
e,bridge,N,1
e,tonite,N,1
e,shyt,N,1
e,CRASHING,V,1
e,w,P,1
e,fun,N,4
e,#yyc,#,1
e,Painting,N,1
e,anyone,O,1
e,Jacques,^,1
e,joint,N,1
e,Y'all,O,1
e,triple,A,1
e,work,V,4
e,cryin,V,1
e,choice,N,1
e,about,R,1
e,Tiger,^,1
e,75,$,1
e,through,P,6
e,http://t.co/wHyEWm1,U,1
e,Jump,V,1
e,laaaaaaaaast,A,1
e,worth,V,1
e,ink,N,1
e,.....,",",6
e,team,N,2
e,massage,N,1
e,floor,N,2
e,Shariatmadari,^,1
e,insulation,N,1
e,ignorant,A,2
e,bad,N,1
e,mountainridge,N,1
e,hurt,A,1
e,LA,^,1
e,mii,D,1
e,MY,D,2
e,Hear,V,1
e,homiessssssssss,N,1
e,feel,V,11
e,http://bit.ly/cC4oRK,U,1
e,Partners,N,1
e,bis,G,1
e,Contest,N,1
e,Movie,N,1
e,Are,V,2
e,Nash,^,1
e,blow,N,3
e,cook/chef,N,1
e,@USER_94020220,@,1
e,Cry,V,1
e,@USER_7d4170a1,@,3
e,This,D,15
e,macbook,^,1
e,stuff,N,3
e,@USER_fb9aa030,@,1
e,hardest,R,1
e,Canada,^,1
e,DiCK,N,1
e,HELP,V,1
e,Jim,^,1
e,#WhatIAmBeingForcedToListenToInsteadOfTheGameBroadcast,#,1
e,http://bit.ly/bkDYWQ,U,1
e,production,N,1
e,inks,N,1
e,covered,V,1
e,@USER_e0b26e5f,@,1
e,HTB,^,1
e,3:00,$,1
e,office,^,1
e,looking,V,5
e,@USER_312556d9,@,1
e,Garden,N,1
e,basement,N,1
e,@USER_db9a2fc9,@,1
e,sushi,N,1
e,#TheLakeShow,#,1
e,THROUGH,P,1
e,homemade,A,1
e,11/01/10,$,1
e,Drops,V,1
e,jus,R,2
e,@USER_96519459,@,1
e,HITS,V,1
e,http://plixi,U,1
e,hilarious,A,1
e,does,V,6
e,#TrueStory,#,1
e,y,R,3
e,@USER_a81f305b,@,1
e,figured,V,1
e,Drink,V,1
e,high,A,4
e,Innovative,A,1
e,moderation,N,1
e,#lakers,#,1
e,out,N,1
e,Looking,V,4
e,ahhhhhhhhh,!,1
e,Hey,!,2
e,fraud,N,1
e,Welllllllll,!,1
e,MEETING,N,1
e,@USER_26af3db8,@,1
e,They're,L,2
e,what,O,24
e,#RedRockMicro,#,1
e,B4,P,1
e,into,P,9
e,http://fb.me/LHVUc80W,U,1
e,private,A,1
e,#fl,#,1
e,dick,N,3
e,present,A,1
e,wristbands,N,1
e,socks,V,1
e,FB,^,1
e,cancer,N,1
e,Format,N,1
e,album,N,3
e,XD,E,2
e,dull,A,1
e,http://tumblr.com/xginge597,U,1
e,magnum,N,1
e,@USER_53db13fb,@,2
e,trip,N,1
e,“Success,N,1
e,harry,^,1
e,Aha,!,1
e,@USER_762ccf49,@,1
e,FYE,^,1
e,@USER_8c29cf88,@,1
e,thaaaat,R,1
e,calmly,R,1
e,heard,V,3
e,soccer's,S,1
e,#WhoDoesThat,#,1
e,Picker,^,1
e,Ponder,V,1
e,@USER_e64e610e,@,1
e,Naughty,A,1
e,sposed,A,1
e,walks,V,2
e,emo,N,1
e,Whaddup,!,1
e,HAM,A,1
e,PARTY,N,1
e,Liquid,N,1
e,LMBO,!,1
e,OVER,P,1
e,@USER_9b0153d5,@,1
e,POWER,^,1
e,ACL,^,1
e,Bi,^,1
e,walked,V,2
e,10/30/10,$,1
e,fullllllll,A,1
e,baseball,N,1
e,office,N,1
e,LOLOL,!,1
e,]:,",",2
e,FACT,N,1
e,http://tumblr.com/xlnngu9sg,U,1
e,micros,N,1
e,#jammy,#,1
e,wit,P,6
e,protection,N,1
e,@USER_bc11dcbf,@,1
e,beautiful,A,3
e,#voteto,#,2
e,post,N,2
e,roster,N,1
e,@USER_be66b808,@,1
e,@USER_aafa252f,@,1
e,@USER_ba051f31,@,1
e,s/o,V,1
e,@USER_1e8520fd,@,1
e,Deputy,N,1
e,http://tumblr.com/x47nbupe1,U,1
e,fishes,N,1
e,Excited,V,1
e,tonsil,N,1
e,:,",",102
e,lar,G,1
e,European,^,1
e,Votes,V,1
e,ain't,V,3
e,She,O,2
e,3-day,A,1
e,asian,A,1
e,probably,R,5
e,Sprint,^,1
e,Turning,V,1
e,Chicago,^,1
e,News,N,1
e,@USER_ddb23fea,@,1
e,ride,N,1
e,boi,N,1
e,@USER_c65ee08d,@,1
e,rises,V,1
e,grapes,N,1
e,http://s1z.us/ye.htm,U,1
e,@USER_c61ebba6,@,1
e,F,N,2
e,bottle,N,1
e,tweet,N,1
e,sneezing,V,1
e,@USER_76c20a6b,@,1
e,mo-tivation,N,2
e,runnin,V,1
e,Lovato,^,1
e,Isn't,V,1
e,lookin,V,1
e,deliverance,N,1
e,Columbus,^,1
e,quarter,N,1
e,When,R,3
e,legoo,G,1
e,@USER_a3bb4d0f,@,1
e,Per,P,1
e,@USER_a6a2257c,@,1
e,lips,N,1
e,Nov,^,1
e,@USER_13f67008,@,1
e,growing,V,1
e,@USER_079393ab,@,1
e,Impact,N,1
e,#2,$,1
e,#Rush,#,1
e,lady,N,1
e,church,N,2
e,State,^,1
e,Fin,G,1
e,weeks,N,1
e,BTG,!,1
e,mi,N,1
e,‘RIGHT,R,1
e,Ethernet,^,1
e,@USER_26a8e4ec,@,1
e,countdown,N,1
e,hunting,N,1
e,on,T,7
e,@USER_1a4223e1,@,1
e,@USER_8c8f67b1,@,1
e,http://myloc.me/dwSku,U,1
e,@USER_f7450cc7,@,1
e,All,D,3
e,sat,^,2
e,gtfo,!,1
e,@USER_abc38496,@,1
e,double,A,1
e,most,R,4
e,huh,!,2
e,Robot,N,1
e,m,G,1
e,jamaicans,^,1
e,interest's,N,1
e,deliver,V,1
e,More,A,4
e,Pop,N,1
e,twit,N,1
e,@USER_bfcaf60a,@,1
e,afford,V,1
e,-,G,9
e,use,V,4
e,Kristien,^,1
e,scenery,N,1
e,ALL,D,2
e,geordie,^,1
e,Admin,N,1
e,Ruhlman,^,1
e,Enough,A,1
e,Saturday,^,3
e,unbanned,A,1
e,—,",",1
e,Guys,N,1
e,@USER_c6f5e0d1,@,1
e,Announce,V,1
e,stfu,!,1
e,MIND,N,1
e,News,^,2
e,SAID,V,2
e,6th,^,1
e,MO-TIVATION,N,1
e,Thanksgiving,^,1
e,@USER_2029c994,@,1
e,planned,V,1
e,Four,^,1
e,domination,N,1
e,right,R,12
e,Like,V,1
e,TV,N,2
e,Embargo,N,1
e,Washington,^,1
e,sitting,V,3
e,TRICK,N,1
e,Justsayin,G,1
e,some,D,24
e,join,V,1
e,refreshing,A,2
e,tired,A,2
e,Sandman,^,1
e,GET,V,1
e,clarinet,N,1
e,August,^,1
e,http://t.co/we9ejpK,U,1
e,@USER_178e5c74,@,1
e,@USER_30f2bb4a,@,1
e,got,V,33
e,Angry,^,1
e,silence,N,1
e,might,V,4
e,Ron,^,2
e,Performing,V,1
e,DOWN,R,1
e,such,A,3
e,#DOLCE,^,1
e,metrics,N,1
e,S,^,1
e,an,&,1
e,The…,D,1
e,.!,",",1
e,approve,V,1
e,#Zacuto,#,1
e,Plot,N,1
e,@USER_906c5628,@,3
e,passed,V,1
e,Herald,^,1
e,pray,V,1
e,realrap,G,1
e,@USER_4f146eaa,@,1
e,boosts,V,1
e,=,",",1
e,haters,N,1
e,@USER_406690e1,@,1
e,tubes,N,1
e,http://bit.ly/2qbpQ,U,1
e,Price,^,1
e,Swift,^,1
e,jumpshot,N,1
e,knowledge,N,1
e,trunk,N,1
e,LOOK,V,1
e,UK,^,2
e,http://twitpic.com/31d0mf,U,1
e,throwing,V,1
e,shaking,V,1
e,http://twittascope.com/?sign=1,U,1
e,On,R,2
e,@USER_4888334a,@,1
e,Built,V,1
e,@USER_5e92cbeb,@,1
e,http://fb.me/EkXaWwwU,U,1
e,#HR,N,1
e,whiteTonight,G,1
e,weekend,N,1
e,loved,A,1
e,›,G,3
e,cinnamon,N,1
e,hope,V,3
e,‘Fonzie’,^,1
e,@USER_964f5da2,@,1
e,#bargains,#,1
e,quit,V,1
e,Spreyn0,^,1
e,inspires,V,2
e,comments,N,1
e,Dia,!,1
e,@USER_02f118d2,@,1
e,HEAT,^,1
e,premier,N,1
e,@USER_9e9abc67,@,1
e,cause,V,1
e,fuckin,V,1
e,column,N,1
e,Smash,^,1
e,6,$,6
e,Homeboy,^,1
e,mawnin,N,1
e,least,A,1
e,entrance,N,1
e,videos,N,2
e,Has,V,1
e,injuries,N,1
e,ol,A,1
e,Phil,^,1
e,@USER_8c0cae14,@,1
e,@USER_083e645c,@,1
e,@USER_eae9014f,@,1
e,Multimedia,N,1
e,Respect,V,1
e,keep,V,7
e,off,R,2
e,@USER_4c84c86b,@,1
e,@USER_a935687a,@,1
e,makin,V,2
e,n,&,6
e,ommggggg,!,1
e,walk,V,1
e,days,N,5
e,Tomorrow,N,2
e,UN,^,1
e,Muslim,^,1
e,owner,N,1
e,stealing,V,1
e,http://bit.ly/TheAonDatPiff,U,1
e,Pots,N,1
e,SWINE,N,1
e,Ave,^,2
e,win,V,6
e,boyfriend&,N,1
e,Startups,N,1
e,@USER_bf6109df,@,1
e,welcome,A,1
e,Kid,^,1
e,wool,N,1
e,-----,~,1
e,OFF,P,2
e,@USER_e7cc590d,@,1
e,@USER_d93a98a9,@,1
e,Houston,^,1
e,DM,N,2
e,@USER_1734fdc9,@,1
e,Again,R,1
e,fucken,R,1
e,cute,A,5
e,AiNT,V,1
e,6501,$,1
e,views,N,1
e,-,",",45
e,http://artemis.eochu.com/,U,1
e,kicked,V,1
e,Arrests,N,1
e,SF,^,1
e,gust,N,1
e,added,V,1
e,primarily,R,1
e,heaven,^,1
e,http://bit.ly/cLRm23,U,1
e,U,O,6
e,flirty,A,1
e,@USER_33fa79e7,@,1
e,monsieur,^,1
e,guys,N,4
e,http://bit.ly/kOY0X,U,1
e,–,P,1
e,reminder,N,1
e,Save,V,1
e,flip-flopped,V,1
e,expect,V,2
e,#ManLaw,#,1
e,smfdreads,!,1
e,Jax,^,1
e,Rockets,^,1
e,TX,^,1
e,@USER_096f97c9,@,1
e,http://www.wikihow.com/Be-a-Flapper-Girl,U,1
e,kome,V,1
e,Naw,!,2
e,public,A,1
e,@USER_77193cfa,@,1
e,(=,E,1
e,book,N,1
e,unfolds,V,1
e,8%,$,1
e,all#,N,1
e,1200,$,1
e,AND,&,2
e,ones,N,3
e,Min,^,1
e,Jaguar,^,1
e,(((,",",1
e,@USER_66ca6db2,@,1
e,http://tinyurl.com/262adme,U,1
e,bitch,N,2
e,@USER_2e8c8374,@,1
e,forgot,V,1
e,DAMN,!,1
e,Cacak,^,1
e,Gaza,^,1
e,commercial,N,4
e,@USER_683da599,@,1
e,@USER_ee2098b5,@,1
e,hooks,N,1
e,politicians,N,1
e,information,N,1
e,workers,N,1
e,http://goo.gl/nucv,U,1
q,D,^,2
q,^,&,19
q,N,#,3
q,G,G,17
q,",",U,10
q,A,N,30
q,R,#,1
q,STOP,E,92
q,V,N,236
q,O,O,23
q,V,X,9
q,G,E,2
q,E,D,2
q,E,O,9
q,!,&,3
q,R,$,5
q,O,N,53
q,Z,^,10
q,G,D,7
q,R,^,18
q,T,N,6
q,#,@,9
q,!,~,16
q,N,L,10
q,R,&,16
q,N,^,112
q,O,L,5
q,Z,P,11
q,@,U,2
q,STOP,N,79
q,#,^,2
q,$,&,8
q,D,X,8
q,V,T,6
q,P,V,386
q,P,O,48
q,E,!,12
q,P,D,13
q,S,$,1
q,U,*,3
q,N,O,21
q,V,",",191
q,L,!,12
q,U,V,5
q,L,^,3
q,",",L,1
q,G,Z,1
q,E,#,2
q,R,*,34
q,O,*,80
q,A,O,24
q,@,P,36
q,U,D,2
q,^,V,78
q,@,&,4
q,^,@,22
q,V,P,208
q,!,",",111
q,R,",",81
q,",",~,16
q,O,V,292
q,O,!,38
q,Z,V,7
q,",",#,15
q,T,A,1
q,T,V,81
q,",",Z,3
q,O,U,1
q,&,T,1
q,X,P,6
q,E,N,29
q,N,T,8
q,G,^,15
q,N,&,42
q,O,T,3
q,#,#,50
q,",",*,16
q,STOP,T,3
q,A,Z,8
q,!,!,35
q,STOP,O,16
q,A,U,1
q,#,V,2
q,D,@,13
q,P,N,420
q,P,G,3
q,D,",",65
q,#,!,2
q,~,V,9
q,STOP,#,68
q,V,$,7
q,U,^,20
q,^,$,12
q,",",D,23
q,D,Y,1
q,D,N,24
q,X,O,1
q,&,P,2
q,G,R,5
q,D,*,33
q,$,G,5
q,",",E,7
q,A,L,40
q,A,G,7
q,A,^,13
q,V,!,17
q,^,^,238
q,#,R,2
q,V,^,124
q,$,*,8
q,P,U,11
q,!,$,2
q,S,*,3
q,O,^,8
q,N,A,369
q,U,A,3
q,T,^,2
q,",",R,108
q,#,P,2
q,P,*,21
q,P,#,3
q,$,U,2
q,D,~,10
q,G,V,6
q,@,A,2
q,A,@,17
q,L,V,21
q,A,R,119
q,STOP,G,18
q,STOP,~,25
q,~,",",43
q,V,Z,3
q,P,P,27
q,&,U,4
q,V,#,2
q,L,D,2
q,~,^,4
q,$,P,47
q,^,",",113
q,&,^,26
q,D,A,8
q,@,~,239
q,G,~,1
q,$,O,1
q,@,R,1
q,A,D,187
q,L,R,11
q,^,T,6
q,~,A,6
q,A,V,122
q,E,P,1
q,V,V,368
q,E,*,9
q,!,N,25
q,L,P,26
q,$,~,4
q,O,A,11
q,E,R,8
q,O,@,70
q,&,D,1
q,Z,D,1
q,U,$,1
q,N,$,65
q,G,N,27
q,~,D,3
q,U,@,14
q,A,S,2
q,STOP,D,4
q,D,T,20
q,V,R,181
q,X,*,2
q,#,",",41
q,",",!,135
q,$,A,16
q,V,*,87
q,D,R,30
q,&,V,23
q,E,A,2
q,&,@,10
q,#,*,20
q,@,D,3
q,T,D,3
q,D,!,17
q,@,*,334
q,!,#,2
